vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201718030,201718030_voyage_01,2018-02-10T21:20:05,6.47938,92.079222,100.749569,0.9993416167068675,-0.03628130534730437,-67.564946,62.746297,-0.9243127187974719,0.3816359493931693,0.8889875474475347,0.45793137093151554,2.0,41.0,21.0,0.6482618097757123,0.7614175109532997,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,38.8,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.4628,-0.32786314350947315,-0.7304038671926244,-0.6075192701270712,1.4417644084149701,-0.006196925810675986,-1.0476296529651459,-2.186344364089283,-0.9559169921867591,-1.0834863622870414,0.09415933478994447,2.2875371691249655,-1.456063461085668,-1.4653603403528594,1.3723521641366514,0.8145102786481581,0.27863059254140543,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9356147341740768,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-10T21:40:05,4.483776,84.547199,103.289813,0.9954748162331797,0.095025734648658,-67.563339,62.819727,-0.9243020145221094,0.3816618738495769,0.8895736998908339,0.45679167293475537,2.0,41.0,21.0,0.6482618097757123,0.7614175109532997,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,37.1,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.3203,-0.6995899148129271,-0.8064227580088997,-0.5819912140689542,1.4365014980690474,0.18834780201111365,-1.047429048102553,-2.182931445524939,-0.9557783442211386,-1.0832626434624184,0.09845507654757917,2.2841658960754634,-1.456063461085668,-1.4653603403528594,1.3723521641366514,0.8145102786481581,0.27863059254140543,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9375724694492391,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-10T22:00:05,5.022087,342.401102,308.75998,-0.3023515574747795,0.9531964832565084,-67.561032,62.878705,-0.9242866462545025,0.3816990903258798,0.8900434317266374,0.455875739253879,2.0,41.0,22.0,0.6482618097757123,0.7614175109532997,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,35.8,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.3587,-0.5993172104150939,1.7960344701099578,1.4828710359537516,-0.32990561186005973,1.4598150037519297,-1.047141060910269,-2.1801902346971054,-0.9555792855304163,-1.0829414785282656,0.10189760533854313,2.281456526977467,-1.456063461085668,-1.4653603403528594,1.5170973975304585,0.8145102786481581,0.27863059254140543,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9390695611302458,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-10T22:20:05,5.964077,263.504396,251.045194,-0.9935805382318241,-0.11312698195814627,-67.565013,62.801147,-0.9243131650706985,0.38163486852879114,0.8894255237228912,0.45708012180607965,2.0,41.0,22.0,0.6482618097757123,0.7614175109532997,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,37.4,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.426,-0.42385008301900706,0.9997490526095353,0.902869157240435,-1.2707030952012672,-0.12005160748651914,-1.0476380167024149,-2.1837950166392726,-0.9559227725757048,-1.0834956897616261,0.09736913626123471,2.285019139574021,-1.456063461085668,-1.4653603403528594,1.5170973975304585,0.8145102786481581,0.27863059254140543,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9372269867536223,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-10T22:40:05,5.954813,274.656858,267.236391,-0.996698801518,0.08118804747364251,-67.565183,62.717163,-0.9243142974000793,0.3816321260347426,0.8887545816530277,0.45838334785499335,2.0,41.0,22.0,0.6482618097757123,0.7614175109532997,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,39.6,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.4253,-0.42557571436137515,1.1123081607151084,1.06558178825699,-1.2749472087059075,0.1678458617859038,-1.0476592381253413,-2.187698469624535,-0.9559374391607603,-1.083519356508401,0.09245199584935823,2.288874135255861,-1.456063461085668,-1.4653603403528594,1.5170973975304585,0.8145102786481581,0.27863059254140543,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9346934469857651,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-10T23:00:05,3.286,88.699997,106.354912,0.9997426081347909,0.02268738591918213,-67.565113,62.667421,-0.9243138311477903,0.3816332552974048,0.8883562959180212,0.4591547576828678,2.0,41.0,23.0,0.6482618097757123,0.7614175109532997,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,40.9,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.2347,-0.9227030200305785,-0.7645095697799145,-0.5511886537260584,1.4423101779598444,0.08117118478566766,-1.0476504998923712,-2.190010404735901,-0.9559313999914428,-1.0835096113738643,0.08953307487087121,2.291155996915904,-1.456063461085668,-1.4653603403528594,1.6618426309242653,0.8145102786481581,0.27863059254140543,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9331963553047585,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-10T23:20:05,3.956334,97.620598,108.955516,0.9911679296406573,-0.13261272658328505,-67.566394,62.715258,-0.9243223633462855,0.3816125897005199,0.8887393405928468,0.4584128973781081,2.0,41.0,23.0,0.6482618097757123,0.7614175109532997,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,39.5,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.2826,-0.7978380200030531,-0.674476096245041,-0.5250540128423623,1.4306396083334005,-0.14892171897954412,-1.0478104095557077,-2.1877870112269466,-0.9560419139611941,-1.0836879481139885,0.09234029852659136,2.2889615439476247,-1.456063461085668,-1.4653603403528594,1.6618426309242653,0.8145102786481581,0.27863059254140543,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.934808607884304,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-10T23:40:05,3.176473,81.825746,103.642322,0.9898402216425353,0.1421841609274983,-67.56533,62.769628,-0.9243152765253954,0.3816297545812981,0.8891739446607478,0.4575693347859375,2.0,41.0,23.0,0.6482618097757123,0.7614175109532997,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,38.2,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.2269,-0.9431049224523783,-0.8338897265070876,-0.5784486923612006,1.4288325308264984,0.2582178044512191,-1.0476775884145764,-2.185259973472032,-0.955950121358159,-1.0835398213069258,0.09552538606459152,2.286466251474849,-1.456063461085668,-1.4653603403528594,1.6618426309242653,0.8145102786481581,0.27863059254140543,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9363056995653105,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T00:00:05,2.7304,73.892607,103.666679,0.9607433636420617,0.27743862243339,-67.561064,62.811244,-0.9242868594353465,0.3816985741067734,0.8895060592650251,0.45692337490087515,2.0,42.0,0.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,37.6,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.195,-1.026196195097475,-0.9139569843302962,-0.5782039178980357,1.389230240497176,0.45861103851662444,-1.0471450555310553,-2.183325722907226,-0.9555820467720068,-1.0829459333152789,0.0979593579608514,2.284555475850288,-1.456063461085668,-1.4579545490630648,-1.667297737133294,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9369966649565443,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T00:20:05,3.700009,92.029799,135.779156,0.9993725409527503,-0.035419265797632625,-67.556552,62.848365,-0.9242567980907505,0.38177135982552923,0.8898019057515766,0.456346982592043,2.0,42.0,0.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,37.1,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.2643,-0.8455843988709838,-0.7309026816068678,-0.2554911733660161,1.4418064978723144,-0.004919726586874542,-1.046581814000242,-2.1816003933412857,-0.9551926748499575,-1.0823178184883606,0.10012753131004942,2.282850483946968,-1.456063461085668,-1.4579545490630648,-1.667297737133294,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9375724694492391,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T00:40:05,3.303506,251.994511,225.378326,-0.9510269077558928,-0.30910810523870863,-67.562895,62.811499,-0.924299056896547,0.3816690364964831,0.8895080928346324,0.4569194160699401,2.0,42.0,0.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,37.3,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.236,-0.9194421281610299,0.8835825604038043,0.6449312405913682,-1.2127854592610878,-0.41041756416331265,-1.0473736227391484,-2.1833138708817064,-0.9557400353442275,-1.0832008323709206,0.09797426140445015,2.2845437654672947,-1.456063461085668,-1.4579545490630648,-1.667297737133294,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9373421476521613,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T01:00:05,2.655746,291.79661,262.203921,-0.9285077978507994,0.37131289949348506,-67.565471,62.769933,-0.924316215680696,0.3816274799195114,0.8891763804060413,0.4575646014805023,2.0,42.0,1.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,38.2,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.1897,-1.040102205701226,1.2852955421803585,1.015008230649613,-1.1821358156327306,0.5976953228069796,-1.0476951897124143,-2.18524579751994,-0.9559622858408003,-1.083559450827921,0.09554323693749617,2.2864522501647704,-1.456063461085668,-1.4579545490630648,-1.5225525037394871,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9363056995653105,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T01:20:05,4.10268,256.248011,239.873925,-0.9713338180575816,-0.23771961193322047,-67.566771,62.725253,-0.9243248742956276,0.3816065077516005,0.8888192952095565,0.45825785368413186,2.0,42.0,1.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,39.2,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.293,-0.7705777388685318,0.926512109621462,0.7906040436244575,-1.2404241877260613,-0.3046482543064238,-1.0478574711818416,-2.1873224583051076,-0.9560744372293528,-1.0837404331668004,0.09292626279176182,2.28850291839201,-1.456063461085668,-1.4579545490630648,-1.5225525037394871,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9351540905799208,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T01:40:05,3.646771,267.479784,258.590611,-0.9990327689151245,-0.04397188458298631,-67.568461,62.670243,-0.9243361297836488,0.3815792436396216,0.888378909677695,0.4591110027432037,2.0,42.0,1.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,40.5,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.2605,-0.8555011909052016,1.0398716845139164,0.9786964510586155,-1.2781238559740966,-0.017591300737135794,-1.0480684370920967,-2.18987924232015,-0.9562202248201375,-1.0839757127418246,0.08969880457623716,2.2910265680239594,-1.456063461085668,-1.4579545490630648,-1.5225525037394871,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9336569988989144,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T02:00:05,2.821621,87.590008,103.424425,0.9991155120723271,0.042049893417840385,-67.565472,62.688988,-0.9243162223413519,0.38162746378715,0.8885290657905376,0.45882033438525216,2.0,42.0,2.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,40.3,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.2015,-1.0092042027958597,-0.7757124209393264,-0.5806384374529694,1.4414566686108399,0.10985870794809414,-1.0476953145443133,-2.1890080022481273,-0.9559623721134681,-1.0835595900444535,0.09079925530620706,2.290166759193646,-1.456063461085668,-1.4579545490630648,-1.3778072703456803,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9338873206959923,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T02:20:05,2.458012,87.438326,111.075511,0.9990006902733781,0.044694751742392375,-67.563548,62.726505,-0.9243034067185324,0.3816585022353297,0.8888293086290341,0.4582384315201347,2.0,42.0,2.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,39.5,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.1756,-1.0769346741653687,-0.7772433107675696,-0.5037492282614607,1.4413003903550212,0.11377733442001053,-1.0474551379695607,-2.187264267183733,-0.9557963767544265,-1.083291739292418,0.09299964824750521,2.288445466840605,-1.456063461085668,-1.4579545490630648,-1.3778072703456803,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.934808607884304,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T02:40:05,4.628264,90.453754,100.130056,0.9999686409135266,-0.007919418511146034,-67.564517,62.779955,-0.924309861286706,0.38164287013928383,0.8892564025836065,0.45740906250757946,2.0,42.0,2.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,38.0,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.3306,-0.6726757285655086,-0.7468093235245221,-0.6137450352869268,1.442617819964603,0.0358240926756328,-1.0475761000802335,-2.1847799896777524,-0.9558799800545958,-1.0834266387132117,0.09612969633663956,2.285992159553878,-1.456063461085668,-1.4579545490630648,-1.3778072703456803,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9365360213623884,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T03:00:05,4.495393,84.026171,99.48357,0.9945695370971748,0.10407418449505863,-67.563651,62.845968,-0.9243040928203796,0.3816568406245264,0.8897828134494763,0.4563842075378315,2.0,42.0,3.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,36.4,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.3211,-0.697425983540875,-0.8116813678995257,-0.6202418642721691,1.4352693675354837,0.2017540002822136,-1.0474679956552146,-2.1817118023811704,-0.9558052635423785,-1.0833060784017925,0.09998760934892963,2.2829605968513187,-1.456063461085668,-1.4579545490630648,-1.2330620369518732,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.938378595739012,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T03:20:05,3.987,334.399994,332.206268,-0.4320858432416616,0.9018324811571948,-67.542954,62.838854,-0.9241661663141619,0.38199070281904085,0.88972614068507,0.4564946818766359,2.0,42.0,3.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,38.8,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.2848,-0.792125777910538,1.7152812175692755,1.7184933440543746,-0.5064805138829417,1.383714013214362,-1.0448843498300315,-2.1820424506539027,-0.9540187596600944,-1.0804249665833405,0.09957227104681457,2.283287384440778,-1.456063461085668,-1.4579545490630648,-1.2330620369518732,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9356147341740768,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T03:40:05,1.70473,146.93423,152.675059,0.5456013884753579,-0.8380448227235592,-67.529406,62.823689,-0.9240758160242979,0.38220921788861667,0.8896052848830084,0.45673015787029164,2.0,42.0,3.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,40.6,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.1218,-1.2172506315101168,-0.17676550683738937,-0.08569663436247607,0.8242010875840838,-1.1940910803830467,-1.0431931272547994,-2.1827472975833357,-0.9528484904490927,-1.0785392593669836,0.09868655382170738,2.2839839320116897,-1.456063461085668,-1.4579545490630648,-1.2330620369518732,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9335418380003754,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T04:00:05,2.4003,151.986394,162.548637,0.4696812226684156,-0.882836082788137,-67.538813,62.836896,-0.9241385558722082,0.38205749508474457,0.889710540123194,0.45652508670794245,2.0,42.0,4.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,39.3,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.1715,-1.08768485076627,-0.1257752345689808,0.013527397926623632,0.7208699152599833,-1.2604538854415281,-1.0443674209339568,-2.182133455618481,-0.9536611332466179,-1.0798485731214214,0.09945793904008172,2.2833773231689762,-1.456063461085668,-1.4579545490630648,-1.0883168035580664,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.935038929681382,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T04:20:05,2.569997,158.66066,156.047504,0.3638908556665661,-0.9314415951428486,-67.548568,62.849775,-0.9242035903904187,0.38190014861146526,0.8898131357900416,0.45632508519200754,2.0,42.0,4.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,37.9,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.1836,-1.056074913168489,-0.05841347819452722,-0.05180541563981925,0.5768838935395415,-1.3324678930071299,-1.0455851561141598,-2.1815348586119416,-0.9545034979410599,-1.0812064171397175,0.10020983301453876,2.282785710546643,-1.456063461085668,-1.4579545490630648,-1.0883168035580664,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9366511822609275,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T04:40:05,3.137148,146.209206,146.007383,0.5561620898813974,-0.831073841351511,-67.561342,62.866887,-0.924288711431796,0.381694089448278,0.8899493824914884,0.4560593125932399,2.0,42.0,4.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,36.1,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.2241,-0.9504301008352178,-0.18408299913596318,-0.15270311354532695,0.8385747344966284,-1.1837628628425585,-1.0471797587991323,-2.1807395179817766,-0.9556060349011763,-1.082984634320679,0.10120834569061066,2.2819995443850205,-1.456063461085668,-1.4579545490630648,-1.0883168035580664,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9387240784346288,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T05:00:05,2.668162,181.37988,174.475991,-0.024081121232880004,-0.9997100077523318,-67.594289,62.849241,-0.9245080455426451,0.3811625292797266,0.8898088827750409,0.45633337828240617,2.0,42.0,5.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,33.0,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.1906,-1.0377894424513507,0.17088612758348784,0.133390750241207,0.04883447773791374,-1.4336144861398814,-1.0512925953939205,-2.1815596781477358,-0.9584469771630701,-1.0875718092359425,0.10017866389745436,2.282810241845494,-1.456063461085668,-1.4579545490630648,-0.9435715701642594,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9422940662893367,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T05:20:05,0.874867,67.351048,162.748367,0.922881548433511,0.38508394871893215,-67.596416,62.849761,-0.9245221948605611,0.381128208363289,0.8898130242887624,0.45632530261435905,2.0,42.0,5.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,32.7,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.0625,-1.371831547169836,-0.9799793609732277,0.01553457465314574,1.3376984016209725,0.6180985321357974,-1.0515581128442837,-2.181535509311382,-0.958630247312382,-1.0878679865198435,0.10020901585390656,2.2827863536908057,-1.456063461085668,-1.4579545490630648,-0.9435715701642594,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9426395489849535,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T05:40:05,0.03445,4.161377,162.996074,0.0725658923284295,0.9973636203865563,-67.596224,62.853827,-0.9245209176824855,0.3811313064647601,0.889845405213143,0.4562621558063491,2.0,42.0,5.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,32.6,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.0025,-1.5283783861010742,-1.6177374640041624,0.01802389386105954,0.18037593456650444,1.5252531072374476,-1.0515341451195686,-2.181346527602508,-0.9586137045632539,-1.0878412510076774,0.10044632628501171,2.282599562863226,-1.456063461085668,-1.4579545490630648,-0.9435715701642594,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9427547098834925,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
201718030,201718030_voyage_01,2018-02-11T06:00:05,0.21,118.0,162.394363,0.8829475928589269,-0.4694715627858909,-67.596301,62.854002,-0.9245214298853563,0.3811300639974969,0.8898467987824449,0.45625943792609375,2.0,42.0,6.0,0.6612634749656385,0.7501537286959042,0.82,82.0,1.0,200.0,0.0,0.0,3500.0,0.0,32.6,0.0,0.181,0.128,0.128,279.33,0.0,0.0,0.482,1.0,0.0,0.015,-1.4956781937270753,-0.4687917089909148,0.011977029017058117,1.2833462752629583,-0.6480123283285624,-1.0515437571758333,-2.1813383938595043,-0.9586203389110849,-1.087851973057598,0.10045653935144268,2.282591523262838,-1.456063461085668,-1.4579545490630648,-0.7988263367704524,0.8359681108163708,0.25378915484265757,1.2285614351072687,1.2285614351072693,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.9427547098834925,0.0,-1.3313893662646474,-1.3322127615009882,-1.3322127615009882,-0.1315293042956342,0.0,0.0
