vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201819020,201819020_voyage_01,2018-12-30T21:40:00,5.773,185.399994,186.303207,-0.09410820906350847,-0.9955619744580742,-65.71459,109.04407,-0.9115080365572584,0.41128226231085097,0.9452678797805947,-0.32629531938889234,12.0,364.0,21.0,-0.021501372740813793,0.999768818762748,0.87,87.0,1.0,200.0,0.0,0.0,3500.0,0.0,125.2,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.5,1.0,0.0,0.4124,-0.45944253336504265,0.21146016821440186,0.2522477706925727,-0.0464759184272105,-1.4274687531445152,-0.8166461986237996,-0.034491865662702105,-0.790063341856122,-0.8276492416904189,0.5066216157213278,-0.032237291559654865,0.8387793339708238,0.9267102462507767,1.3723521641366514,-0.29086089903937495,0.8042967522788194,1.3625570617404312,1.3625570617404317,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.836115717836412,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-30T22:00:00,9.435,171.300003,171.299637,0.1512607684897999,-0.9884938947286802,-65.747137,109.044919,-0.9117415193202733,0.4107644117344635,0.9452630446832384,-0.32630932618632585,12.0,364.0,22.0,-0.021501372740813793,0.999768818762748,0.87,87.0,1.0,200.0,0.0,0.0,3500.0,0.0,121.6,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.5,1.0,0.0,0.6739,0.22268850892252973,0.06915236109014508,0.10147013829510082,0.2874836275387811,-1.4169966745170484,-0.8207091024587624,-0.03445240538950195,-0.7930875456441455,-0.8321181077086027,0.5065861806909819,-0.032278724236409324,0.8387793339708238,0.9267102462507767,1.5170973975304585,-0.29086089903937495,0.8042967522788194,1.3625570617404312,1.3625570617404317,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8402615101838148,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-30T22:20:00,0.109447,131.078609,168.053446,0.7538087664745013,-0.657093862082268,-65.77245,109.058491,-0.9119229040789407,0.4103615686394513,0.9451857232884355,-0.3265332272399196,12.0,364.0,22.0,-0.021501372740813793,0.999768818762748,0.87,87.0,1.0,200.0,0.0,0.0,3500.0,0.0,118.6,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.5,1.0,0.0,0.0078,-1.5144084839223628,-0.3367924639541222,0.06884770288206385,1.107581823472984,-0.9259938375533109,-0.8238689723323137,-0.03382159876066759,-0.7954369459474865,-0.8355945001276643,0.5060195145477109,-0.03294103266362568,0.8387793339708238,0.9267102462507767,1.5170973975304585,-0.29086089903937495,0.8042967522788194,1.3625570617404312,1.3625570617404317,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8437163371399837,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-30T22:40:00,3.271164,241.097603,245.764082,-0.8754443078533741,-0.48331900836520664,-65.778334,109.031462,-0.9119650414225219,0.41026791639515026,0.9453396585418039,-0.3260873042423847,12.0,364.0,22.0,-0.021501372740813793,0.999768818762748,0.87,87.0,1.0,200.0,0.0,0.0,3500.0,0.0,118.4,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.5,1.0,0.0,0.2337,-0.9254665634886281,0.7736026971602908,0.8497968841890293,-1.1099137311474943,-0.6685287266217373,-0.8246034832293213,-0.03507786698721857,-0.7959827331928914,-0.836402685637475,0.5071476615057695,-0.03162197429200761,0.8387793339708238,0.9267102462507767,1.5170973975304585,-0.29086089903937495,0.8042967522788194,1.3625570617404312,1.3625570617404317,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8439466589370617,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-30T23:00:00,7.712299,154.866903,157.365665,0.4247224552286362,-0.9053236084542141,-65.804195,109.014563,-0.9121501268827332,0.4098562504437545,0.945435794651987,-0.32580846856821555,12.0,364.0,23.0,-0.021501372740813793,0.999768818762748,0.87,87.0,1.0,200.0,0.0,0.0,3500.0,0.0,115.7,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.5,1.0,0.0,0.5509,-0.0982038528141834,-0.09670295223974465,-0.03855862206344479,0.6596787666840909,-1.2937714406939123,-0.8278317609838306,-0.03586330769018566,-0.7983800671230356,-0.8399552161644649,0.5078522152573597,-0.030797167021802258,0.8387793339708238,0.9267102462507767,1.6618426309242653,-0.29086089903937495,0.8042967522788194,1.3625570617404312,1.3625570617404317,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8470560031976136,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-30T23:20:00,10.726573,104.699997,104.449584,0.9672677660626103,-0.2537578939387842,-65.833609,109.09256,-0.9123604150480008,0.40938792489940345,0.9449913942517351,-0.32709519224556316,12.0,364.0,23.0,-0.021501372740813793,0.999768818762748,0.87,87.0,1.0,200.0,0.0,0.0,3500.0,0.0,111.4,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.5,1.0,0.0,0.7662,0.46327344520884495,-0.6030254302518744,-0.5703361529399529,1.3981102810458734,-0.32841059947540663,-0.8315035664774728,-0.03223812167271133,-0.8011038410657756,-0.8439966987967675,0.5045953332323921,-0.03460334801705716,0.8387793339708238,0.9267102462507767,1.6618426309242653,-0.29086089903937495,0.8042967522788194,1.3625570617404312,1.3625570617404317,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8520079218347891,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-30T23:40:00,11.910987,103.300003,104.02685,0.9731788607317108,-0.23004978814363086,-65.847885,109.237208,-0.912462391133281,0.4091605855496535,0.944162604426165,-0.3294798573558045,12.0,364.0,23.0,-0.021501372740813793,0.999768818762748,0.68,68.0,1.0,200.0,0.0,0.0,3500.0,0.0,107.8,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.4,1.0,0.0,0.8508,0.6838975730952438,-0.6171552319040254,-0.5745843973013891,1.4061555788318412,-0.2932846306832526,-0.8332856666755856,-0.02551509505559121,-0.8024246943031195,-0.8459585564078583,0.4985213722642092,-0.04165728444679454,0.8387793339708238,0.9267102462507767,1.6618426309242653,-0.29086089903937495,0.8042967522788194,0.853373680534414,0.8533736805344142,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8561537141821919,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T00:00:00,12.216822,48.355546,47.011555,0.7472827459286772,0.664506205868159,-65.840191,109.384793,-0.9124074385183119,0.4092831124496256,0.9433107843477399,-0.331910777368334,12.0,365.0,0.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,106.6,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.8726,0.7408663189494272,-1.1716963794340505,-1.1475567759115077,1.0986995805742268,1.0320910108796484,-0.8323252100403746,-0.018655560991602843,-0.8017129162506177,-0.8449011929046283,0.4922786292325732,-0.04884804475964385,0.8387793339708238,0.9341160375405713,-1.667297737133294,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8575356449646593,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T00:20:00,11.886402,47.400002,47.10927,0.7360971107471624,0.6768759439880248,-65.795456,109.50385,-0.9120876032257339,0.409995370756715,0.9426190587533682,-0.3338701994412113,12.0,365.0,0.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,109.8,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.849,0.6793180559803776,-1.1813404544728745,-1.1465747938665865,1.083475367294256,1.0504180353547268,-0.8267408550135793,-0.013121966472808838,-0.7975702245552292,-0.838754657417644,0.48720917237960487,-0.054644094981430344,0.8387793339708238,0.9341160375405713,-1.667297737133294,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8538504962114126,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T00:40:00,14.136,25.1,25.180281,0.4241994227453902,0.9055687990111396,-65.733288,109.594115,-0.9116422065552495,0.4109847773666023,0.9420919029297238,-0.33535480678566687,12.0,365.0,0.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,115.4,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,1.0,1.0983570042239705,-1.406408994125598,-1.3669490809389437,0.6589668931115958,1.3892497479318129,-0.8189803054817635,-0.008926581831511293,-0.7918011892711709,-0.830216430796489,0.4833457997872064,-0.05903562391601138,0.8387793339708238,0.9341160375405713,-1.667297737133294,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8474014858932306,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T01:00:00,13.561439,40.599998,40.414636,0.650774190762282,0.759271330051186,-65.66923,109.703031,-0.9111821464470655,0.4120037572597105,0.941452710842146,-0.33714506261841465,12.0,365.0,1.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,120.9,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.9687,0.991331910344181,-1.2499712541433263,-1.2138521861330682,0.9673465725999365,1.1724951757420348,-0.8109838236597797,-0.0038643261001478093,-0.7858422246610072,-0.8214229972750082,0.4786613458142728,-0.06433127351600548,0.8387793339708238,0.9341160375405713,-1.5225525037394871,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8410676364735876,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T01:20:00,3.447306,303.114293,304.759915,-0.8375824600100923,0.5463109212558743,-65.650923,109.711713,-0.9110504575572931,0.41229487479793747,0.9414016126159758,-0.3372877165922891,12.0,365.0,1.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,122.8,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.2462,-0.8926560976091586,1.3995221859744913,1.4426725811769223,-1.058381847853777,0.8569726815393256,-0.8086985260745445,-0.0034607994901021057,-0.7841365139946264,-0.8189107566148638,0.478286861690885,-0.0647532497754133,0.8387793339708238,0.9341160375405713,-1.5225525037394871,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8388795794013473,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T01:40:00,0.70145,115.199997,74.539819,0.9048270747597699,-0.42577924418843827,-65.647576,109.706749,-0.9110263713153274,0.41234809417290547,0.9414308310645627,-0.33720615403798143,12.0,365.0,1.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,123.3,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.0501,-1.4041344196330756,-0.497051463686598,-0.8709128525031083,1.3131253529378821,-0.5832777167669453,-0.8082807137067182,-0.0036915189202179313,-0.7838245350577174,-0.8184514923653914,0.47850099525140005,-0.0645119844209354,0.8387793339708238,0.9341160375405713,-1.5225525037394871,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8383037749086525,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T02:00:00,0.50364,291.489285,75.839151,-0.9304860918498157,0.3663272210388636,-65.646989,109.711339,-0.9110221467271862,0.4123574276917894,0.9414038142520815,-0.3372815715565147,12.0,365.0,2.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,123.3,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.036,-1.4409810448310287,1.28219378510658,-0.8578552800281393,-1.1848283734788225,0.5903085333553926,-0.8082074373816772,-0.003478182460864619,-0.7837698157487009,-0.8183709474219804,0.478302996845251,-0.06473507250954695,0.8387793339708238,0.9341160375405713,-1.3778072703456803,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8383037749086525,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T02:20:00,1.717113,284.77114,341.76713,-0.9669519344946872,0.2549587346552029,-65.649578,109.706951,-0.9110407788166639,0.41231626130086896,0.9414296422164674,-0.33720947311155747,12.0,365.0,2.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,123.1,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.1227,-1.2149440152630806,1.21438916857223,1.8145747524151152,-1.2344602233336104,0.42530479957158185,-0.8085306271696369,-0.00368213025686504,-0.7840111493480199,-0.818726198712341,0.47849228252749204,-0.06452180237562867,0.8387793339708238,0.9341160375405713,-1.3778072703456803,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8385340967057303,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T02:40:00,0.313,85.300003,105.221169,0.9966373911083255,0.08193845644622913,-65.646062,109.715054,-0.9110154749937616,0.41237216724930764,0.9413819432795723,-0.3373426105121857,12.0,365.0,2.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,123.3,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.0224,-1.4764920939576545,-0.7988248888730707,-0.562582147760292,1.4380838210722506,0.16895766896190428,-0.8080917182107851,-0.003305514716529398,-0.7836833995985968,-0.8182437502907619,0.4781427108122195,-0.06491562822413835,0.8387793339708238,0.9341160375405713,-1.3778072703456803,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8383037749086525,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T03:00:00,3.837711,40.599998,36.490864,0.650774190762282,0.759271330051186,-65.640801,109.77057,-0.9109776064102221,0.4124558165659717,0.9410546376949671,-0.3382545917985359,12.0,365.0,3.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,123.1,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.2741,-0.8199342599345874,-1.2499712541433263,-1.2532839381912446,0.9673465725999365,1.1724951757420348,-0.807434977587202,-0.0007252125645733061,-0.7831929038022114,-0.8175218864834605,0.47574398283049935,-0.06761330597830033,0.8387793339708238,0.9341160375405713,-1.2330620369518732,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8385340967057303,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T03:20:00,11.884207,49.003303,46.408771,0.7547473996073245,0.6560155202325487,-65.613023,109.834868,-0.9107775335338573,0.4128974260152072,0.9406744519165863,-0.3393104412060289,12.0,365.0,3.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,125.3,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.8489,0.6789091871551942,-1.165158724323534,-1.1536144238157784,1.1088593504773834,1.0195111969865702,-0.803967397081238,0.002263264050572282,-0.7806014441896454,-0.8137109542358526,0.47295771120010743,-0.07073655148889434,0.8387793339708238,0.9341160375405713,-1.2330620369518732,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8360005569378732,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T03:40:00,11.627547,351.799988,350.126708,-0.14262914100375773,0.9897762010356332,-65.554678,109.832966,-0.910356602837556,0.41382466778826055,0.9406857152027807,-0.3392792142372311,12.0,365.0,3.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,131.7,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.8305,0.6311004068948096,1.890895158749467,1.898583916812788,-0.11251535243468182,1.514011574167016,-0.7966840799014377,0.002174861883755103,-0.7751493063538055,-0.8057091880137401,0.47304025656759086,-0.07064418084454398,0.8387793339708238,0.9341160375405713,-1.2330620369518732,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8286302594313796,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T04:00:00,7.974714,331.828566,319.745449,-0.4721113140289167,0.8815389425124052,-65.511001,109.788705,-0.9100408767279403,0.4145185191089075,0.940947527750701,-0.33855243319143885,12.0,365.0,4.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,137.2,0.0,0.222,0.157,0.157,276.41,0.0,0.0,0.494,1.0,0.0,0.5696,-0.04932307251328411,1.6893284151981316,1.593268961687149,-0.5609571970581109,1.3536470727646117,-0.7912317970243765,0.00011767560326442969,-0.7710598391728077,-0.7997214982632682,0.4749590050222486,-0.0684943329378759,0.8387793339708238,0.9341160375405713,-1.0883168035580664,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8222964100117366,0.0,-0.9812166290169317,-0.9816800332412023,-0.9816800332412023,-1.0575194285112333,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T04:20:00,4.909936,287.05019,267.255429,-0.9560482771036362,0.2932092969998886,-65.485353,109.769829,-0.9098552296373682,0.4149258501244915,0.9410590122256124,-0.3382424212143631,12.0,365.0,4.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,140.3,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.3507,-0.6202078926989807,1.237391070334191,1.0657731096935266,-1.2196197960391981,0.481976896060895,-0.7880301084644753,-0.0007596531563776858,-0.7686552306813959,-0.7962063766882492,0.4757760425006036,-0.06757730489508784,0.8387793339708238,0.9341160375405713,-1.0883168035580664,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8187264221570285,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T04:40:00,0.198316,132.712126,276.488122,0.7347710539121582,-0.6783151909936974,-65.485847,109.735039,-0.9098588070637347,0.4149180054041492,0.9412642195465618,-0.33767094781962204,12.0,365.0,4.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,140.7,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0142,-1.4978546052776183,-0.320305771007283,1.1585565999690217,1.0816705371035817,-0.9574353935979651,-0.7880917754228581,-0.002376641265509044,-0.7687015675768016,-0.7962740738305495,0.4772799476154797,-0.06588686333980308,0.8387793339708238,0.9341160375405713,-1.0883168035580664,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8182657785628729,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T05:00:00,5.529208,49.48699,29.99452,0.7602584775601943,0.6496206949427147,-65.485459,109.790569,-0.9098559972689682,0.4149241668470172,0.94093651314769,-0.3385830447991555,12.0,365.0,5.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,140.0,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.3949,-0.5048543550639426,-1.1602769881362904,-1.3185686249397668,1.1163602053502197,1.010036613251251,-0.7880433406458289,0.0002043115858870206,-0.7686651734898602,-0.7962209027732766,0.4748782821819038,-0.06858488331910892,0.8387793339708238,0.9341160375405713,-0.9435715701642594,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8190719048526455,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T05:20:00,4.810374,4.2972,356.802182,0.07492999507808551,0.9971887964862011,-65.460502,109.812756,-0.9096751775361561,0.41532044420490893,0.9408053309913318,-0.3389473840853335,12.0,365.0,5.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,142.4,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.3436,-0.6387535865362922,-1.6163666352364674,1.9656687616097852,0.18359359756842383,1.5249940878572805,-0.7849279109285221,0.0012355307631585735,-0.7663230917281979,-0.7928011703268789,0.4739168860922574,-0.06966261375283643,0.8387793339708238,0.9341160375405713,-0.9435715701642594,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8163080432877103,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T05:40:00,6.388225,18.094927,4.217078,0.3105922692246092,0.9505432353648664,-65.435418,109.829744,-0.9094932637427856,0.415718658718244,0.9407047929152527,-0.33922631470195774,12.0,365.0,5.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,144.9,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.4563,-0.34484284180541075,-1.4771095057341046,-1.577617749516328,0.5043418309435559,1.455883947283525,-0.7817966275599704,0.002025108055424803,-0.7639668390614007,-0.7893647209190113,0.4731800716055439,-0.0704877018666873,0.8387793339708238,0.9341160375405713,-0.9435715701642594,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8134290208242363,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T06:00:00,6.04891,33.535001,23.146403,0.5524462887104813,0.833548497743242,-65.42233,109.834859,-0.9093982779454243,0.41592640222748173,0.9406745052153341,-0.33931029344522734,12.0,365.0,6.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,146.3,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.4321,-0.4080480014487225,-1.3212765642254005,-1.387388437000555,0.8335173418127085,1.2825443503519325,-0.7801628276585358,0.0022628457437889713,-0.7627365280762153,-0.7875719684315907,0.472958101811218,-0.07073611440643089,0.8387793339708238,0.9341160375405713,-0.7988263367704524,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8118167682446907,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T06:20:00,0.37645,238.7006,49.910645,-0.8544642704773738,-0.5195101639790788,-65.41801,109.83557,-0.9093669152486262,0.4159949680599489,0.9406702945427423,-0.33932196652275604,12.0,365.0,6.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,146.8,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0269,-1.4646730839540643,0.7494103242289704,-1.1184225147785116,-1.0813588428062557,-0.7221496026895651,-0.7796235538524379,0.0022958919796500807,-0.7623303002877714,-0.7869802697202394,0.47292724300940425,-0.07077064384474623,0.8387793339708238,0.9341160375405713,-0.7988263367704524,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8112409637519958,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
